ID,Response
64642,0.15938758766122998
64643,0.30509030583615115
64644,0.30613383451493065
64645,0.1307362483646721
64646,0.20330437446509186
64647,0.04939568738716696
64648,0.2024959855164738
64649,0.22664428583274096
64650,0.23150831817119935
64651,0.2693726263711358
64652,0.25886724859284693
64653,0.24670171669087002
64654,0.3255909935303699
64655,0.20404776880512224
64656,0.31269987373131464
64657,0.18797032740810643
64658,0.16531945729355726
64659,0.17750762207150214
64660,0.20134686777142768
64661,0.2932354285635607
64662,0.27557010229160084
64663,0.17734252613011112
64664,0.23216338226482244
64665,0.18893170571935536
64666,0.18048965594212404
64667,0.1296254804012264
64668,0.13556029825621924
64669,0.2705040738248358
64670,0.19646948755522164
64671,0.16879884594793762
64672,0.235589224370528
64673,0.2374034506949934
64674,0.2819704502333884
64675,0.26505644316733207
64676,0.21355340750491514
64677,0.04854300502151569
64678,0.21764961493568488
64679,0.20588298964302623
64680,0.1743812032103708
64681,0.24124675495204018
64682,0.37317399718319366
64683,0.25865456074215826
64684,0.212214942891017
64685,0.28639684131242715
64686,0.20575982003621815
64687,0.23025341054276638
64688,0.23614499427552985
64689,0.30281725804669857
64690,0.1865255967114005
64691,0.22867960674821905
64692,0.47855223697592025
64693,0.22737008269234024
64694,0.21529390954925223
64695,0.18762338754501998
64696,0.23329258257800004
64697,0.3595522471344046
64698,0.16361765730876518
64699,0.1685573671902958
64700,0.16074500649143889
64701,0.218153570403962
64702,0.28765015671479555
64703,0.15216392681294602
64704,0.19983778952037942
64705,0.0400272490673351
64706,0.17937363242361606
64707,0.09512845587506645
64708,0.20091661365737978
64709,0.2156200287799916
64710,0.275992978625747
64711,0.22477588666201445
64712,0.21636379407091919
64713,0.2776480762241553
64714,0.20329879510553348
64715,0.1466853709332144
64716,0.17363143601587844
64717,0.22898678038808795
64718,0.18250780968555208
64719,0.23796125437419935
64720,0.21528240265498721
64721,0.3951247235074474
64722,0.1987069190939802
64723,0.20612325349082228
64724,0.09898702538684243
64725,0.2071412308801993
64726,0.2955091709966046
64727,0.23154200516240744
64728,0.20377462445849734
64729,0.39294990000953633
64730,0.05480137124520782
64731,0.062204683106505454
64732,0.2191966645488999
64733,0.18516736482049775
64734,0.20426065289913112
64735,0.1716209773566784
64736,0.24110503536426542
64737,0.25204646991759516
64738,0.19496743422034257
64739,0.1922651963732257
64740,0.18636049984496128
64741,0.26858823657003944
64742,0.18037921661895331
64743,0.22467411697610618
64744,0.25715440528355815
64745,0.3859843652440727
64746,0.260722218253854
64747,0.19731429672584644
64748,0.16934968970754333
64749,0.20961119474101828
64750,0.0813651521882238
64751,0.4384945329856042
64752,0.21697568691208416
64753,0.18920410469649437
64754,0.16514509651665132
64755,0.22911955189257077
64756,0.27410375332407166
64757,0.1653196829871146
64758,0.3108764795467558
64759,0.3174455498975431
64760,0.1902842232047978
64761,0.1755347158348278
64762,0.2173083015785868
64763,0.1935908634804739
64764,0.3172499154865692
64765,0.25313107090450787
64766,0.2762238377424779
64767,0.35869485990025013
64768,0.15616764637510633
64769,0.16161272371170304
64770,0.2125210904040838
64771,0.27662923998748
64772,0.3855143448588286
64773,0.19512470715015034
64774,0.13100421254999126
64775,0.20408448732089046
64776,0.10329681493313114
64777,0.173954810232679
64778,0.2218599687369771
64779,0.29183521969255816
64780,0.2563365068179201
64781,0.1774763680437437
64782,0.31971265674012256
64783,0.15957443950971573
64784,0.26922234820353486
64785,0.12738328304007743
64786,0.18532899946059408
64787,0.25214406373472964
64788,0.30828306267779837
64789,0.2920911746230377
64790,0.14053359295276313
64791,0.20534428007213315
64792,0.18607747952688297
64793,0.24462553091264694
64794,0.23135199263791226
64795,0.24769095994369952
64796,0.256916649426182
64797,0.23084427205873465
64798,0.13061171130938126
64799,0.20965623954272858
64800,0.22255649624219706
64801,0.20171236979971666
64802,0.28692856503501846
64803,0.20272989203995934
64804,0.1758826858614893
64805,0.27246129210552483
64806,0.1570199249896368
64807,0.1895046005518807
64808,0.33060515139084506
64809,0.2167583146619239
64810,0.18688934395144075
64811,0.4727872533339458
64812,0.18443640632444122
64813,0.2540458288438673
64814,0.05195491431334955
64815,0.23972188341887166
64816,0.20526483473865903
64817,0.2533776902961554
64818,0.2078060077293717
64819,0.22037917902450047
64820,0.21186145881499216
64821,0.22141865838773608
64822,0.22788846596367462
64823,0.14564878565356543
64824,0.32470403536551673
64825,0.2297271281999991
64826,0.21326485122766506
64827,0.20422874475072664
64828,0.1899305306014275
64829,0.10688962948676778
64830,0.1995398020621728
64831,0.18764739105660427
64832,0.24462126203047474
64833,0.18031420747690685
64834,0.2385668002435024
64835,0.109737863278355
64836,0.16891989956689174
64837,0.2191585201632185
64838,0.2019841634006666
64839,0.2048391321234381
64840,0.2626825689194007
64841,0.19976713300537033
64842,0.23252068299118467
64843,0.23101744132704002
64844,0.05515498209741068
64845,0.19661271215516155
64846,0.18262295567017695
64847,0.13411324733256028
64848,0.22847290701349465
64849,0.24251067025809475
64850,0.2518449092171097
64851,0.24551620225469356
64852,0.23695951463302842
64853,0.20424631347721348
64854,0.16130359948840942
64855,0.3006364396881382
64856,0.16497960220655894
64857,0.16058939022612534
64858,0.23029805365906003
64859,0.41248292447057383
64860,0.35409124083437676
64861,0.18315027623464808
64862,0.22424567795337477
64863,0.24586744635299934
64864,0.17685358866147097
64865,0.22897190124512615
64866,0.4658697876995287
64867,0.2043876038276801
64868,0.11071592848828998
64869,0.3653859941598554
64870,0.3521017045629804
64871,0.20670208379664956
64872,0.29130807334204817
64873,0.21558587125454484
64874,0.22903313483426427
64875,0.13160959169296071
64876,0.07275016693132164
64877,0.22293553134969304
64878,0.21352489961617033
64879,0.19750867849143577
64880,0.20960552645118224
64881,0.24219672138476564
64882,0.34337397026449584
64883,0.30302495325450163
64884,0.19067901509007443
64885,0.2482738421114701
64886,0.1922046329901267
64887,0.17248986561804003
64888,0.27114292939018986
64889,0.2572973907280769
64890,0.22177152770030745
64891,0.20826895914815416
64892,0.20988681209434748
64893,0.2885833821839079
64894,0.2128776746990247
64895,0.053128651882482475
64896,0.25803260482696566
64897,0.27561177485230554
64898,0.22122716428341374
64899,0.24325800865891875
64900,0.3043605548039546
64901,0.20433795216134373
64902,0.23215878561056244
64903,0.19394160126253182
64904,0.17945092341741747
64905,0.16473155326809877
64906,0.1472881394849071
64907,0.21540348554314648
64908,0.20046027445454043
64909,0.2354415242967597
64910,0.27215745645119155
64911,0.15138790692815352
64912,0.22658700592154685
64913,0.2149256740408302
64914,0.2204435140635562
64915,0.2590010513843348
64916,0.17357231078944868
64917,0.25991245741970026
64918,0.14752684507734684
64919,0.233015038030687
64920,0.10996589493306287
64921,0.2982816846843774
64922,0.1469934304718706
64923,0.15448329154246168
64924,0.05179701922855256
64925,0.05245789328275155
64926,0.24569861374946864
64927,0.17914973539264434
64928,0.15426397019465404
64929,0.234282254009523
64930,0.23359892830318876
64931,0.15139402661889156
64932,0.25097388137772897
64933,0.22547522862210737
64934,0.2119943875540293
64935,0.16366355524833417
64936,0.20007546157718958
64937,0.2360331295813488
64938,0.19649018190801548
64939,0.1508821042207615
64940,0.2654550998270991
64941,0.20505155314756948
64942,0.2200617670795541
64943,0.29505259778097126
64944,0.14162144703262444
64945,0.21706467995606682
64946,0.23860099300171642
64947,0.4853181136501065
64948,0.19908273464829765
64949,0.20357825248374412
64950,0.1309213490183811
64951,0.1676976070714967
64952,0.25579939988220823
64953,0.29235107583745557
64954,0.22344825754561998
64955,0.15582785409283445
64956,0.22685085955863166
64957,0.24165914032109106
64958,0.08574738294468444
64959,0.25312561052315985
64960,0.2284359622201585
64961,0.13013717541402303
64962,0.21772690717578874
64963,0.21148359373790634
64964,0.21303162890407232
64965,0.21891012682623967
64966,0.20078722638617427
64967,0.2279797796833524
64968,0.15909668004260907
64969,0.22837742441962142
64970,0.2093934320156994
64971,0.26566265160509106
64972,0.20214324489480823
64973,0.48900430082944213
64974,0.20057614543594748
64975,0.2322143365442146
64976,0.19357108877402487
64977,0.1943243338423248
64978,0.23593338372315145
64979,0.15079984919299713
64980,0.35720127213809133
64981,0.06862854226143976
64982,0.22561728054578759
64983,0.18173409623307962
64984,0.28795620168129465
64985,0.24150832897330393
64986,0.2586342382046248
64987,0.09431024272817595
64988,0.19333800620535396
64989,0.33139477494936875
64990,0.26528923348966804
64991,0.2235507807893254
64992,0.28002025401837555
64993,0.25456405162805124
64994,0.27460591038529697
64995,0.23366082845821162
64996,0.30027828271083495
64997,0.18488290175845795
64998,0.20463664787118105
64999,0.1894574672965451
65000,0.19566354148682305
65001,0.303253893526092
65002,0.2486323601955965
65003,0.3015941584853994
65004,0.2168637721567745
65005,0.07818171899049266
65006,0.24052485068433316
65007,0.2906285716879792
65008,0.16507713469802165
65009,0.2575593157067868
65010,0.08698009996157217
65011,0.35884753946177644
65012,0.23422069153363267
65013,0.3219737883767423
65014,0.24716821329728123
65015,0.25682446968543443
65016,0.2821095651149035
65017,0.44629715629121397
65018,0.18539409213980396
65019,0.2186545483969982
65020,0.2722094418086913
65021,0.16530831345879726
65022,0.265007637789181
65023,0.2222741971852623
65024,0.17864917066710526
65025,0.3458017284042301
65026,0.17359582381766828
65027,0.15526757211031775
65028,0.15037953391654815
65029,0.18578790248580024
65030,0.3324489167024437
65031,0.23043670029521937
65032,0.1911647235308326
65033,0.2864946585648768
65034,0.28046498737062103
65035,0.17836150776380905
65036,0.2026623265994987
65037,0.27545604829848613
65038,0.1935476088451017
65039,0.23477200890971792
65040,0.2019841634006666
65041,0.4203512235195759
65042,0.1264170052978043
65043,0.2246663798184911
65044,0.4883774565851758
65045,0.24880903653562622
65046,0.28796527072400613
65047,0.1511306149534186
65048,0.11328021053636535
65049,0.1635117374687608
65050,0.20781981306802905
65051,0.17331304025446145
65052,0.24262781751479826
65053,0.3352194088717681
65054,0.2194751836965904
65055,0.2617263685335958
65056,0.10578844844754949
65057,0.2143324643359952
65058,0.2575408431366323
65059,0.180324064725516
65060,0.19082535839706982
65061,0.18149458069760777
65062,0.20419941691957122
65063,0.1928883730849443
65064,0.21873523598213748
65065,0.3587759842534412
65066,0.19783349192058208
65067,0.22278300633111356
65068,0.11527661394738523
65069,0.2266915723813354
65070,0.14886964795954197
65071,0.14554531828633738
65072,0.2885227545881481
65073,0.05098685957889344
65074,0.2941100406330068
65075,0.2557999113615028
65076,0.31447722048258514
65077,0.24498778445889646
65078,0.22696730510251784
65079,0.26955403419856266
65080,0.18181781818488674
65081,0.1931762614872076
65082,0.24601226079782385
65083,0.1807318514792443
65084,0.1385801357834152
65085,0.3235294937849835
65086,0.20268911537342427
65087,0.1579622902270767
65088,0.2721321928211944
65089,0.2694902996806253
65090,0.19921356799273832
65091,0.10193722300409246
65092,0.18145945328016083
65093,0.24601182404180155
65094,0.19141323903209856
65095,0.27355212921086913
65096,0.22392071482253242
65097,0.12327144901054914
65098,0.20420553752989132
65099,0.2558556463826223
65100,0.21127596152458494
65101,0.1559468613314843
65102,0.20351961055822707
65103,0.20826895914815416
65104,0.2309634203123192
65105,0.17257973138961857
65106,0.3222931385606828
65107,0.27399844276006396
65108,0.2390395706951333
65109,0.16520755998865969
65110,0.3846193122204331
65111,0.2794501712637872
65112,0.3121874803958883
65113,0.14593134408014447
65114,0.22664920006173175
65115,0.23559740521224057
65116,0.2034931792579858
65117,0.18065671610951042
65118,0.3115169441956168
65119,0.1424558126316814
65120,0.09954581662473741
65121,0.24038903923163815
65122,0.19986508071635106
65123,0.20809006381164669
65124,0.14731641369829712
65125,0.19911582366950206
65126,0.2660171232287206
65127,0.19023090817864718
65128,0.22708052890912278
65129,0.12060005860367556
65130,0.1996064584778331
65131,0.07283450704981309
65132,0.21234543588828447
65133,0.2026738147203481
65134,0.41751364487843096
65135,0.13650172290755686
65136,0.27495232151283433
65137,0.29673502765529647
65138,0.23183299621047393
65139,0.2594649657004413
65140,0.2372918375018725
65141,0.2615894444082629
65142,0.18290941850367365
65143,0.32298106907208235
65144,0.14425695867024577
65145,0.1829468633020718
65146,0.2421175571757902
65147,0.1496167429393687
65148,0.24231623698953936
65149,0.22270254174189408
65150,0.12089750001340983
65151,0.26820812394072335
65152,0.09843307318957073
65153,0.23607787130003022
65154,0.15703878977766425
65155,0.29290292914908034
65156,0.2208321159722939
65157,0.30606037219659327
65158,0.42734344740160124
65159,0.3375669509156842
65160,0.30858088838713527
65161,0.2909183814101175
65162,0.13874018737931468
